,ID,Species,Culture collection number,Isolation source,Country,Continent,Category 1,Category 2,Category 3,ID,Last LPSN update,Domain,Phylum,Class,Order,Family,Genus,species,temperature Ref 1,temperature Ref 2,temperature Ref 3,temperature Ref 4,temperature Ref 5,temperature Ref 6,temperature Ref 7,pH 1,pH 2,pH 3,pH 4,pH 5,pH 6,ID,species_name,query,abstract,pH_sentence,what_regexss_found_pH,the_sentence_about_temerature,what_regexss_found_temperature
10,19,Acetobacter oeni,"DSM 23926, CECT 5830, LMG 21952",spoiled red wine,Portugal,Europe,#Engineered,#Food production#Microbial community#Food production,#Fermented#no#Beverage,19,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter oeni,"('Ref.: #17309', 'growth', '25')","('Ref.: #23234', 'optimum', '28')","('Ref.: #37461', 'growth', '25')",,,,,,,,,,,19,Acetobacter oeni,((Acetobacter oeni[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
11,5409,Acetobacterium bakii,DSM 8239,"anaerobic sediment, paper mill waste water polluted pond",Russia,Europe,#Condition,#Waste#Aquatic#Aquatic#Anoxic (anaerobic),#Industrial wastewater#Pond (small)#Sediment#no,5409,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium bakii,"('Ref.: #3216', 'growth', '20')",,,,,,,,,,,,,5409,Acetobacterium bakii,((Acetobacterium bakii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
12,5399,Acetobacterium carbinolicum,"DSM 2925, WoProp 1",freshwater mud,Germany,Europe,#Environmental,#Aquatic#Terrestrial,#Freshwater#Mud (Sludge),5399,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium carbinolicum,"('Ref.: #1251', 'growth', '30')",,,,,,,,,,,,,5399,Acetobacterium carbinolicum,((Acetobacterium carbinolicum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
13,24007,Acetobacterium carbinolicum,"DSM 16427, ATCC BAA 990",anoxic black sediment from the brackish part of a estuary,Denmark,Europe,#Condition,#Aquatic#Aquatic#Aquatic#Anoxic (anaerobic),#Brackish#Estuary#Sediment#no,24007,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium carbinolicum,"('Ref.: #20231', 'growth', '30')",,,,,,,,,,,,,24007,Acetobacterium carbinolicum,((Acetobacterium carbinolicum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
14,5400,Acetobacterium malicum,DSM 4132,ditch sediment,Germany,Europe,#Environmental,#Terrestrial,#Sediment,5400,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium malicum,"('Ref.: #1595', 'growth', '30')",,,,,,,,,,,,,5400,Acetobacterium malicum,((Acetobacterium malicum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
15,5407,Acetobacterium paludosum,DSM 8237,bog sediment,Russia,Europe,#Environmental,#Aquatic#Terrestrial,#Wetland (Swamp)#Sediment,5407,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium paludosum,"('Ref.: #3214', 'growth', '20')",,,,,,,,,,,,,5407,Acetobacterium paludosum,((Acetobacterium paludosum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
16,5403,Acetobacterium sp.,DSM 2396,mud,Italy,Europe,#Environmental,#Terrestrial,#Mud (Sludge),5403,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium sp.,"('Ref.: #1074', 'growth', '30')",,,,,,,,,,,,,5403,Acetobacterium sp.,((Acetobacterium sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
17,5411,Acetobacterium tundrae,DSM 9173,tundra wetland soil,Russia,Europe,#Environmental,#Terrestrial#Terrestrial#Terrestrial,#Soil#Tundra#Wetland (Swamp),5411,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium tundrae,"('Ref.: #3504', 'growth', '20')",,,,,,,,,,,,,5411,Acetobacterium tundrae,((Acetobacterium tundrae[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
18,5402,Acetobacterium woodii,"DSM 1030, ATCC 29683, JCM 2381, WB 1",mud,USA,North America,#Environmental,#Terrestrial,#Mud (Sludge),5402,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium woodii,"('Ref.: #478', 'growth', '30')",,,,,,,,,,,,,5402,Acetobacterium woodii,((Acetobacterium woodii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
19,131580,Acetobacteroides hydrogenigenes,"DSM 24657, CGMCC 1.5173, JCM 17603",reed swamp,China,Asia,#Host,#Aquatic#Plants,"#Wetland (Swamp)#Herbaceous plants (Grass,Crops)",131580,23-11-2020 (DD-MM-YYYY),Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Williamwhitmaniaceae,Acetobacteroides,Acetobacteroides hydrogenigenes,"('Ref.: #23376', 'growth', '37')",,,,,,,,,,,,,131580,Acetobacteroides hydrogenigenes,((Acetobacteroides hydrogenigenes[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"24899658 - 2014-06-06 - Acetobacteroides hydrogenigenes gen. nov., sp. nov., an anaerobic hydrogen-producing bacterium in the family Rikenellaceae isolated from a reed swamp. A strictly anaerobic, mesophilic, carbohydrate-fermenting, hydrogen-producing bacterium, designated strain RL-C(T), was isolated from a reed swamp in China. Cells were Gram-stain-negative, catalase-negative, non-spore-forming, non-motile rods measuring 0.7-1.0 m in width and 3.0-8.0 m in length. The optimum temperature for growth of strain RL-C(T) was 37 °C (range 25-40 °C) and pH 7.0-7.5 (range pH 5.7-8.0). The strain could grow fermentatively on yeast extract, tryptone, arabinose, glucose, galactose, mannose, maltose, lactose, glycogen, pectin and starch. The main end products of glucose fermentation were acetate, H2 and CO2. Organic acids, alcohols and amino acids were not utilized for growth. Yeast extract was not required for growth; however, it stimulated growth slightly. Nitrate, sulfate, sulfite, thiosulfate, elemental sulfur and Fe(III) nitrilotriacetate were not reduced as terminal electron acceptors. Aesculin was hydrolysed but not gelatin. Indole and H2S were produced from yeast extract. The GC content of the genomic DNA was 51.2 mol%. The major cellular fatty acids were iso-C15:0, anteiso-C15:0 and C16:0. The most abundant polar lipid of strain RL-C(T) was phosphatidylethanolamine. 16S rRNA gene sequence analysis revealed that the isolate belongs to the uncultured Blvii28 wastewater-sludge group (http:www.arb-silva.de) in the family Rikenellaceae of the phylum Bacteroidetes, and shared low sequence similarities with the related species Alistipes shahii WAL 8301(T) (81.8%), Rikenella microfusus ATCC 29728(T) (81.7%) and Anaerocella delicata WN081(T) (80.9%). On the basis of these data, a novel species in a new genus of the family Rikenellaceae is proposed, Acetobacteroides hydrogenigenes gen. nov., sp. nov. The type strain of the type species is RL-C(T) (JCM 17603(T)DSM 24657(T)CGMCC 1.5173(T)). ",The optimum temperature for growth of strain RL-C(T) was 37 °C (range 25-40 °C) and pH 7.0-7.5 (range pH 5.7-8.0),"[[('', '', '', '', '', '', '', '7.0', '7.5', '', '', ''), ('', '', '', '', '', '', '', '5.7', '8.0', '', '', '')]]",The optimum temperature for growth of strain RL-C(T) was 37 °C (range 25-40 °C) and pH 7.0-7.5 (range pH 5.7-8.0),"[[('37', ''), ('25', '40')]]"
20,5978,Acetohalobium arabaticum,"DSM 5501, ATCC 49924",lagoons,Russia,Europe,#Environmental,#Aquatic,#no,5978,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Halanaerobiales,Halobacteroidaceae,Acetohalobium,Acetohalobium arabaticum,"('Ref.: #2083', 'growth', '37')",,,,,,,,,,,,,5978,Acetohalobium arabaticum,((Acetohalobium arabaticum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
21,17777,Acetomicrobium mobile,"DSM 13181, ATCC BAA 54, JCM 12221",The sludge of an anaerobic lagoon treating wool-scouring wastewater,Uruguay,Middle and South America,#Environmental,#Waste#Anoxic (anaerobic)#Waste#Aquatic,#Industrial wastewater#no#Wastewater#no,17777,23-11-2020 (DD-MM-YYYY),Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Acetomicrobium,Acetomicrobium mobile,"('Ref.: #4960', 'growth', '55')","('Ref.: #43422', 'maximum', '55-60')","('Ref.: #43422', 'growth', '35-65')","('Ref.: #43698', 'growth', '35-65')","('Ref.: #43698', 'optimum', '55-60')",,,"('Ref.: #43422', 'maximum', '6.6-7.3')","('Ref.: #43698', 'optimum', '6.6-7.3')","('Ref.: #43422', 'growth', '5.4-8.7')","('Ref.: #43698', 'growth', '5.4-8.7')",,,17777,Acetomicrobium mobile,((Acetomicrobium mobile[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
22,156535,Achromobacter anxifer,"CCUG 62445, LMG 26858",Sludge,Belgium,Europe,#Environmental,#Aquatic,#Mud (Sludge),156535,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter anxifer,"('Ref.: #62849', 'growth', '37')",,,,,,,,,,,,,156535,Achromobacter anxifer,((Achromobacter anxifer[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
23,317,Achromobacter denitrificans,DSM 11850,soil,Austria,Europe,#Environmental,#Terrestrial,#Soil,317,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans,"('Ref.: #4510', 'growth', '30')",,,,,,,,,,,,,317,Achromobacter denitrificans,((Achromobacter denitrificans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
24,318,Achromobacter denitrificans,"DSM 30026, ATCC 15173, NCTC 8582, CCUG 407, LMG 1231, CIP 77.15, JCM 5490, LMG 3510, CECT 449",soil,,,#Environmental,#Terrestrial,#Soil,318,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans,"('Ref.: #9090', 'growth', '30')",,,,,,,,,,,,,318,Achromobacter denitrificans,((Achromobacter denitrificans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
25,141589,Achromobacter denitrificans,"CCUG 3353, IAM 12556",Soil or water using Ls-alloisocitrate,,,#Environmental,#Terrestrial,#Soil,141589,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans,,,,,,,,,,,,,,141589,Achromobacter denitrificans,((Achromobacter denitrificans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
26,140507,Achromobacter kerstersii,"CCUG 62449, LMG 3441",soil,,,#Environmental,#Terrestrial,#Soil,140507,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter kerstersii,"('Ref.: #43168', 'growth', '37')","('Ref.: #43168', 'growth', '30')","('Ref.: #62850', 'growth', '37')",,,,,,,,,,,140507,Achromobacter kerstersii,((Achromobacter kerstersii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
27,140854,Achromobacter marplatensis,"CCUG 56371, CCM 7608, CECT 7342, LMG 26219",Soil contaminated with pentachlorophenol,Argentina,Middle and South America,#Environmental,#Terrestrial,#Soil,140854,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter marplatensis,"('Ref.: #60931', 'growth', '30')",,,,,,,,,,,,,140854,Achromobacter marplatensis,((Achromobacter marplatensis[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
28,321,Achromobacter piechaudii,DSM 11386,soil,Germany,Europe,#Environmental,#Terrestrial,#Soil,321,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter piechaudii,"('Ref.: #4338', 'growth', '30')",,,,,,,,,,,,,321,Achromobacter piechaudii,((Achromobacter piechaudii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
29,309,Achromobacter ruhlandii,"DSM 653, ATCC 15749, CCUG 38886, LMG 1866",soil,USA,North America,#Environmental,#Terrestrial,#Soil,309,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter ruhlandii,"('Ref.: #245', 'growth', '30')","('Ref.: #36484', 'growth', '30')",,,,,,,,,,,,309,Achromobacter ruhlandii,((Achromobacter ruhlandii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
30,311,Achromobacter sp.,"DSM 30031, ATCC 337, CCUG 228, NCTC 3233",ropy milk,,,#Environmental,#Food production#Microbial community,#Dairy product#no,311,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #9093', 'growth', '30')","('Ref.: #44149', 'growth', '30-37')",,,,,,,,,,,,311,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
31,312,Achromobacter sp.,DSM 30128,soil,,,#Environmental,#Terrestrial,#Soil,312,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #9150', 'growth', '30')",,,,,,,,,,,,,312,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
32,315,Achromobacter sp.,DSM 22913,soil,French Polynesia,Australia and Oceania,#Environmental,#Terrestrial,#Soil,315,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #16619', 'growth', '28')",,,,,,,,,,,,,315,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
33,22903,Achromobacter sp.,DSM 26587,soil contaminated with polychlorinated biphenyls,Czech Republic,Europe,#Environmental,#Contamination#Terrestrial,#no#Soil,22903,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter sp.,"('Ref.: #18773', 'growth', '28')",,,,,,,,,,,,,22903,Achromobacter sp.,((Achromobacter sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
